name,category,price,quality
"PergioLegends","Deportes",33911,9
"GalaxyFant","Accion",28056,95
"DragonSinto","Deportes",24404,44
"SuperWarrior","Deportes",19991,41
"DragonGalaxy","Aventura",46568,14
"TourbesEmpire","Aventura",49830,60
"FantPergio","RPG",66961,70
"TourbesSuper","Deportes",22580,68
"TourbesSinto","Simulacion",38387,76
"FantTourbes","Simulacion",53115,43
"SintoDo","Accion",42164,1
"SuperSinto","Accion",40815,61
"SuperOvalous","Simulacion",28550,66
"DoEmpire","Aventura",26130,89
"SintoGalaxy","Aventura",59143,60
"SintoSuper","Aventura",37595,28
"DoDo","Estrategia",27114,49
"DragonLegends","Simulacion",63725,41
"GalaxySuper","Accion",9393,40
"TourbesDragon","Deportes",22273,88
"TourbesPergio","Deportes",48725,46
"SintoSinto","RPG",7204,12
"OhliverEmpire","Accion",65663,67
"SintoGalaxy","Accion",69773,36
"OhliverOhliver","Aventura",62345,50
"LegendsDo","Aventura",4735,72
"EmpireWarrior","Estrategia",55320,70
"GalaxyOvalous","Aventura",19589,43
"SuperWarrior","RPG",4208,22
"FantQuest","Estrategia",9021,96
"SuperEmpire","Aventura",29518,24
"LegendsDragon","Estrategia",11939,49
"SintoSuper","RPG",69809,77
"PergioWhile","RPG",24455,89
"SuperDo","Accion",18664,61
"OvalousLegends","RPG",33777,60
"PergioDo","Simulacion",56840,2
"TourbesGalaxy","Estrategia",46867,45
"PergioWhile","Simulacion",34014,37
"QuestLegends","Simulacion",35068,31
"LegendsQuest","Accion",22928,54
"WarriorOvalous","Deportes",55695,20
"SuperLegends","Deportes",32324,92
"OhliverDo","Estrategia",65634,71
"WarriorTourbes","Aventura",68692,73
"WhileOhliver","Estrategia",20523,53
"FantSuper","RPG",57841,25
"LegendsGalaxy","Aventura",28344,82
"GalaxyOvalous","Estrategia",9395,73
"PergioQuest","Accion",60661,63
"FantTourbes","RPG",16912,53
"GalaxyLegends","Estrategia",9221,52
"WhileDo","Aventura",2610,38
"PergioOhliver","Deportes",38791,64
"QuestSinto","RPG",56829,29
"OvalousDragon","Deportes",13548,66
"GalaxyQuest","RPG",36511,13
"SintoDragon","Aventura",18014,85
"OhliverLegends","RPG",29982,89
"DoSuper","RPG",69198,73
"QuestEmpire","Accion",25080,59
"GalaxyTourbes","Accion",45668,12
"DoEmpire","Accion",16943,6
"QuestSinto","Estrategia",12204,70
"OvalousWarrior","RPG",18060,32
"WhileOvalous","Accion",60952,98
"PergioOvalous","Estrategia",23738,49
"SuperSinto","RPG",18486,32
"LegendsTourbes","Accion",40796,70
"TourbesGalaxy","Simulacion",40185,51
"DragonTourbes","RPG",33367,52
"OvalousTourbes","Aventura",67038,39
"DoDragon","Accion",62086,84
"DoGalaxy","Accion",58680,95
"SintoEmpire","Simulacion",28700,93
"PergioSuper","Aventura",51527,91
"GalaxyTourbes","Simulacion",37911,72
"LegendsGalaxy","Estrategia",45024,18
"FantEmpire","Accion",32020,92
"GalaxyFant","RPG",54130,69
"QuestOhliver","Simulacion",17372,77
"GalaxyOhliver","Accion",59612,8
"DragonOhliver","RPG",34126,43
"OvalousFant","Deportes",17663,18
"DoSuper","Deportes",36336,97
"LegendsDragon","Estrategia",65279,64
"QuestQuest","Deportes",51060,40
"QuestOvalous","Deportes",60087,93
"GalaxyGalaxy","Aventura",29209,55
"DoWhile","Deportes",36734,59
"EmpireWhile","Accion",54197,10
"WarriorGalaxy","Simulacion",1828,93
"OhliverWhile","Aventura",24022,52
"DragonLegends","RPG",6033,75
"LegendsLegends","Deportes",2156,93
"GalaxyDo","Accion",53169,83
"SuperDragon","Estrategia",46664,83
"WarriorDragon","RPG",57140,74
"QuestTourbes","Simulacion",46092,3
"PergioQuest","Simulacion",27670,53
"EmpireWarrior","RPG",35611,71
"WhilePergio","Aventura",21204,57
"WarriorEmpire","Simulacion",23413,21
"QuestSuper","Accion",44388,15
"GalaxyWhile","Aventura",28630,42
"QuestTourbes","Estrategia",55416,1
"TourbesOhliver","Estrategia",40815,31
"LegendsOhliver","Accion",31404,2
"SuperEmpire","Deportes",61689,94
"WhilePergio","Accion",44526,49
"EmpireWarrior","Aventura",13969,12
"SintoSuper","Simulacion",47973,13
"SintoSinto","RPG",5306,8
"DragonOhliver","RPG",39946,4
"GalaxyFant","RPG",53051,94
"DoOvalous","Deportes",49657,3
"LegendsWhile","RPG",15575,42
"PergioWhile","Aventura",37705,22
"PergioPergio","Simulacion",22306,46
"FantPergio","RPG",49158,78
"WhileWhile","Deportes",35160,87
"EmpireOvalous","Accion",1289,45
"GalaxyPergio","RPG",23550,72
"OhliverLegends","Simulacion",23247,70
"SintoWarrior","Aventura",12814,51
"TourbesSinto","Deportes",12359,47
"GalaxyGalaxy","RPG",46620,69
"DoPergio","Simulacion",10794,28
"GalaxyDragon","Aventura",1766,54
"EmpireOvalous","Simulacion",62163,29
"OvalousQuest","Simulacion",41248,92
"EmpireOvalous","Estrategia",56505,42
"DragonPergio","RPG",42516,10
"WhileQuest","Simulacion",12020,82
"SuperOvalous","Aventura",52457,16
"QuestTourbes","Accion",6110,63
"DoOhliver","Deportes",20153,58
"SintoSuper","Deportes",59326,32
"FantDo","Estrategia",12856,46
"TourbesOhliver","Deportes",69098,97
"OhliverSinto","Estrategia",11792,91
"EmpireQuest","RPG",7141,3
"TourbesPergio","Deportes",65749,38
"TourbesOvalous","Aventura",62067,95
"WhileGalaxy","Estrategia",66902,85
"WarriorWarrior","Accion",54644,7
"QuestWarrior","RPG",5062,90
"DoOhliver","Aventura",27541,61
"PergioTourbes","Simulacion",48813,30
"PergioLegends","Simulacion",28883,34
"OhliverDo","Deportes",60413,12
"DoGalaxy","Accion",29478,29
"LegendsSinto","Deportes",44105,18
"SintoEmpire","Simulacion",27466,53
"GalaxyLegends","Simulacion",18361,58
"DoDragon","Aventura",27087,87
"OhliverDo","Simulacion",67385,14
"GalaxyGalaxy","Simulacion",49756,94
"SintoTourbes","RPG",26643,22
"QuestLegends","Deportes",1780,31
"FantDo","Estrategia",67859,100
"WhileLegends","Deportes",35205,35
"WhileWhile","Accion",2966,53
"SuperFant","RPG",3248,13
"LegendsDragon","Simulacion",65754,63
"SintoEmpire","RPG",11231,97
"GalaxyFant","Accion",12334,12
"PergioFant","Aventura",2977,6
"GalaxyOhliver","Aventura",30571,1
"SuperQuest","RPG",58188,53
"OhliverSuper","RPG",41171,58
"EmpireOvalous","Deportes",61248,76
"FantWhile","Estrategia",68830,59
"OvalousTourbes","Estrategia",32479,40
"SuperEmpire","Simulacion",4746,82
"WhileEmpire","Simulacion",29148,42
"WarriorSuper","RPG",11974,76
"TourbesPergio","RPG",22363,61
"WhileLegends","Deportes",43437,75
"GalaxyTourbes","Simulacion",6975,53
"TourbesWhile","Aventura",69292,77
"DragonOhliver","Estrategia",2225,73
"FantSuper","Simulacion",21985,94
"SintoQuest","RPG",56572,70
"SuperFant","Estrategia",36931,41
"DoQuest","Aventura",12198,31
"LegendsSinto","Estrategia",1099,84
"TourbesSuper","Simulacion",30003,76
"OhliverQuest","Accion",47290,62
"OhliverEmpire","Accion",49232,81
"DragonLegends","Simulacion",60002,28
"FantWarrior","Simulacion",46185,0
"SintoDragon","Aventura",41432,99
"OhliverTourbes","Estrategia",67936,54
"SintoOvalous","Estrategia",12383,66
"GalaxyPergio","Accion",68800,96
"OvalousSuper","RPG",52571,6
"QuestOhliver","Estrategia",38681,82
"SintoSinto","RPG",36006,17
"EmpireQuest","Simulacion",5726,51
"GalaxyWhile","RPG",16230,19
"QuestDragon","Aventura",69091,17
"OvalousGalaxy","RPG",56164,59
"LegendsDragon","Estrategia",51031,96
"OvalousFant","Estrategia",34080,95
"PergioFant","Estrategia",54351,58
"EmpireOvalous","RPG",35803,79
"TourbesSinto","Simulacion",55117,7
"WhileLegends","Simulacion",49504,28
"QuestOvalous","Deportes",39104,10
"TourbesSuper","Simulacion",1371,94
"PergioSuper","Deportes",8669,43
"DoDo","Simulacion",16562,27
"FantDragon","Estrategia",67455,94
"FantDragon","Estrategia",40554,2
"EmpireWarrior","RPG",42877,11
"DragonWhile","Accion",5587,28
"DoEmpire","Simulacion",38714,36
"WhilePergio","Aventura",56383,77
"QuestPergio","Deportes",23134,18
"SintoLegends","RPG",5201,100
"FantGalaxy","Estrategia",48126,64
"DoLegends","RPG",20017,23
"EmpireDragon","Simulacion",28241,14
"WhileQuest","Deportes",64831,47
"OhliverOvalous","RPG",30388,42
"EmpireOvalous","Aventura",23293,86
"SuperDragon","RPG",59636,69
"DragonQuest","RPG",61821,88
"DragonOhliver","RPG",54703,86
"OvalousDo","Accion",3522,77
"OhliverPergio","Deportes",46591,69
"EmpireOvalous","Estrategia",29302,29
"SintoOhliver","Simulacion",35558,47
"GalaxyTourbes","Simulacion",55341,80
"TourbesPergio","Accion",35716,30
"OhliverDragon","Simulacion",30194,79
"SintoDragon","Simulacion",63496,10
"GalaxyGalaxy","Estrategia",30774,80
"SintoGalaxy","RPG",17959,54
"EmpireGalaxy","Estrategia",6488,42
"GalaxyGalaxy","RPG",53119,17
"QuestLegends","Estrategia",43579,14
"EmpireSuper","Estrategia",4163,18
"EmpireTourbes","Deportes",48184,43
"OhliverSinto","Deportes",33158,95
"DoEmpire","Aventura",16007,31
"WhileGalaxy","Aventura",57085,22
"GalaxyTourbes","RPG",48534,38
"PergioGalaxy","Aventura",11504,87
"EmpireLegends","Estrategia",17570,72
"OhliverOhliver","Deportes",50567,18
"WarriorDo","Accion",27431,98
"DoOvalous","Accion",30696,46
"PergioTourbes","Aventura",16336,1
"EmpireGalaxy","Aventura",41640,41
"DoLegends","Deportes",7892,74
"OvalousOvalous","RPG",38319,55
"OhliverWhile","RPG",21645,74
"OhliverDragon","Deportes",60640,54
"EmpireOvalous","Deportes",57545,32
"EmpireTourbes","Simulacion",47035,37
"WhileQuest","Simulacion",36922,74
"LegendsLegends","Aventura",59649,72
"GalaxyQuest","RPG",55580,60
"WhileDragon","RPG",32861,41
"TourbesSuper","Deportes",7492,8
"OhliverSinto","Estrategia",44436,78
"TourbesFant","Deportes",55114,45
"EmpireLegends","Accion",19124,56
"OvalousOvalous","Accion",59709,12
"GalaxyTourbes","Simulacion",42766,38
"DoGalaxy","Simulacion",67343,25
"OvalousQuest","Estrategia",59289,22
"GalaxyEmpire","Aventura",10199,16
"OhliverWhile","Aventura",3370,96
"LegendsDragon","Estrategia",5702,36
"DragonLegends","Deportes",32723,89
"OvalousEmpire","Accion",66890,1
"OhliverOhliver","Accion",54922,28
"SintoLegends","Estrategia",7227,37
"TourbesSuper","Aventura",56562,91
"SintoSuper","Accion",15215,36
"EmpireWarrior","Aventura",49414,47
"TourbesDragon","Accion",39931,66
"EmpireTourbes","Estrategia",18688,56
"OhliverDragon","Estrategia",66599,72
"FantFant","RPG",32679,45
"TourbesWarrior","Simulacion",33932,44
"PergioQuest","RPG",33787,20
"SintoTourbes","RPG",24565,47
"EmpireDragon","Deportes",45430,85
"LegendsFant","Simulacion",34756,85
"LegendsLegends","Simulacion",26964,85
"OvalousWarrior","Aventura",68912,95
"EmpireFant","Deportes",23868,17
"FantWarrior","Accion",57350,57
"PergioOvalous","RPG",39184,87
"LegendsSuper","Estrategia",66704,53
"PergioOvalous","Accion",55036,46
"EmpireEmpire","Accion",27343,60
"OvalousFant","Estrategia",53614,79
"OhliverSuper","RPG",17539,55
"DragonWarrior","Estrategia",7144,42
"SintoPergio","Accion",49101,8
"DoDo","Deportes",36267,16
"FantOvalous","RPG",23335,68
"GalaxyDo","Estrategia",54678,100
"DoDragon","Estrategia",49423,48
"DragonSinto","RPG",67163,61
"PergioSuper","Estrategia",65241,7
"TourbesFant","Deportes",59119,54
"DoSuper","Simulacion",40683,30
"SintoSuper","Accion",47607,7
"WhileOvalous","Estrategia",32832,9
"SintoLegends","Estrategia",19997,61
"QuestSinto","Aventura",11283,86
"TourbesOhliver","Accion",14796,1
"GalaxyEmpire","RPG",45020,89
"LegendsLegends","Estrategia",34841,36
"GalaxySuper","Accion",54985,58
"SintoEmpire","RPG",14430,9
"FantOhliver","RPG",39529,50
"SintoLegends","Estrategia",63093,1
"FantSinto","Simulacion",46142,37
"DragonDo","Aventura",55086,21
"TourbesGalaxy","Estrategia",21120,73
"WarriorDragon","Simulacion",46257,89
"TourbesTourbes","RPG",66237,96
"TourbesWhile","Deportes",49513,99
"FantQuest","Accion",43249,92
"TourbesDragon","Simulacion",8473,89
"DragonPergio","Accion",64602,96
"WhileFant","Accion",55656,80
"PergioWarrior","Aventura",19895,27
"OhliverOvalous","RPG",60795,22
"OhliverOvalous","Simulacion",59153,91
"SuperSuper","RPG",58079,21
"DragonWarrior","RPG",62174,7
"GalaxyEmpire","Accion",36291,88
"SintoGalaxy","Simulacion",29516,42
"DoPergio","Deportes",69785,42
"SuperSuper","Deportes",31139,84
"PergioWarrior","Accion",12149,78
"TourbesEmpire","Accion",16077,4
"LegendsDragon","RPG",1211,80
"EmpireOvalous","Estrategia",5052,15
"WhileSinto","RPG",26865,21
"PergioFant","Deportes",17848,38
"SintoDragon","Aventura",57796,3
"SintoFant","RPG",29174,52
"DoTourbes","Simulacion",11439,92
"GalaxyOhliver","Estrategia",26297,36
"FantOvalous","Deportes",66008,87
"OhliverLegends","Accion",1068,1
"PergioGalaxy","Simulacion",52782,53
"EmpireQuest","Accion",9014,40
"SuperTourbes","Estrategia",38241,14
"SintoWarrior","Estrategia",22178,82
"WarriorSinto","Simulacion",57739,20
"DoEmpire","Estrategia",66561,93
"SuperQuest","Estrategia",66107,85
"QuestDragon","Deportes",47041,66
"EmpireEmpire","Deportes",7175,85
"SintoSinto","Aventura",46444,50
"FantSuper","RPG",29156,7
"LegendsOhliver","Accion",66797,95
"WhileDo","Estrategia",37268,17
"FantFant","Simulacion",68270,59
"SintoEmpire","Aventura",10650,53
"WarriorOvalous","Aventura",41300,7
"SintoDo","Deportes",49985,44
"SintoSuper","Estrategia",60849,49
"DoLegends","Aventura",60559,65
"PergioWarrior","Simulacion",57948,94
"EmpirePergio","Simulacion",9452,42
"PergioFant","Aventura",44984,53
"TourbesWarrior","Estrategia",46441,14
"WhileFant","RPG",26894,78
"SuperDo","Aventura",47009,26
"DragonWhile","Aventura",15686,51
"SuperOhliver","Aventura",27187,40
"SuperQuest","Simulacion",61211,86
"DoGalaxy","RPG",48488,31
"SuperGalaxy","Simulacion",27283,67
"WarriorPergio","RPG",43171,83
"OvalousDragon","RPG",12827,36
"FantFant","Aventura",27413,62
"GalaxyEmpire","RPG",68614,45
"OvalousDo","Aventura",39024,9
"EmpireWhile","Estrategia",62113,45
"EmpireDragon","Simulacion",1149,89
"DragonWarrior","RPG",32390,55
"DragonTourbes","RPG",17329,88
"OhliverEmpire","Aventura",8442,58
"PergioPergio","Deportes",59316,32
"PergioGalaxy","Estrategia",65691,84
"SintoGalaxy","Aventura",37931,19
"OvalousOhliver","Estrategia",26694,13
"SintoDo","Deportes",52557,70
"DragonTourbes","Estrategia",38157,31
"GalaxySinto","Estrategia",34490,87
"GalaxySuper","Deportes",65400,76
"LegendsPergio","Aventura",54350,90
"DragonGalaxy","Accion",41003,49
"SintoDo","Simulacion",28837,35
"WarriorDragon","Deportes",27889,53
"DoDragon","Simulacion",32750,10
"FantLegends","Deportes",7982,74
"OhliverGalaxy","Estrategia",21289,99
"WhileWhile","Simulacion",36041,45
"OvalousFant","Estrategia",62655,35
"DragonDo","Simulacion",61175,21
"LegendsFant","Deportes",8052,74
"TourbesFant","Deportes",65861,43
"TourbesWhile","Estrategia",17786,95
"FantPergio","Deportes",8462,76
"TourbesOvalous","RPG",19655,81
"DragonOvalous","Deportes",14954,34
"EmpireWarrior","Deportes",23226,30
"QuestDo","Accion",51755,62
"TourbesFant","Aventura",11619,74
"TourbesLegends","RPG",31731,0
"EmpireTourbes","Deportes",45956,23
"TourbesDragon","Estrategia",65790,43
"OvalousDragon","Simulacion",1743,46
"SuperWhile","Deportes",60954,17
"QuestFant","Accion",6739,56
"WhileSuper","Deportes",60310,14
"DragonWarrior","Simulacion",29113,27
"DragonFant","Aventura",27171,29
"FantOvalous","Aventura",64888,5
"DragonPergio","Simulacion",68352,5
"EmpireQuest","Deportes",20594,37
"GalaxySinto","RPG",48568,8
"OvalousWhile","Deportes",65871,32
"DoDragon","Accion",61393,17
"PergioOhliver","Deportes",43834,92
"WarriorDo","Deportes",31486,66
"PergioDo","Aventura",29221,98
"GalaxyOhliver","Aventura",52112,49
"TourbesEmpire","Aventura",23831,80
"LegendsDo","Accion",54766,21
"WhileWhile","Deportes",1474,14
"LegendsDragon","Deportes",31547,75
"OvalousOvalous","Deportes",60463,16
"SuperWhile","Accion",10924,94
"EmpireOhliver","Aventura",3715,5
"EmpireLegends","Deportes",49553,53
"EmpireWhile","Simulacion",41389,92
"GalaxyLegends","Accion",67364,26
"SintoFant","Estrategia",4543,3
"TourbesSuper","RPG",28829,78
"SuperSinto","Simulacion",15628,23
"TourbesOvalous","Aventura",26465,13
"FantWhile","Accion",18715,73
"SuperPergio","RPG",67365,17
"TourbesDo","Accion",46773,62
"SintoDo","Aventura",8513,30
"TourbesSuper","RPG",68383,99
"SintoSuper","Accion",23569,85
"WhileQuest","Accion",1150,30
"FantDo","Simulacion",27359,80
"DoEmpire","Accion",34702,60
"WarriorEmpire","Deportes",28065,1
"GalaxyTourbes","Accion",39361,18
"DoSuper","Accion",61903,81
"PergioFant","Estrategia",13342,93
"GalaxyDo","Aventura",37760,30
"EmpireTourbes","Accion",24304,76
"OvalousOhliver","RPG",25017,68
"DragonSinto","Simulacion",8551,100
"WhileWhile","Deportes",42740,3
"WarriorDragon","Accion",37869,68
"TourbesSuper","Aventura",42813,36
"GalaxyTourbes","Simulacion",24674,70
"WarriorQuest","Simulacion",69974,43
"GalaxyTourbes","Accion",31415,20
"OhliverGalaxy","Estrategia",17187,74
"SintoWarrior","Simulacion",62666,8
"PergioLegends","Aventura",41964,38
"WhileDragon","Simulacion",62700,45
"SintoSinto","Aventura",23858,93
"DoQuest","Deportes",51867,9
"LegendsLegends","Aventura",69424,56
"TourbesWhile","Aventura",63124,10
"LegendsEmpire","Deportes",68953,2
"SintoWhile","Deportes",32964,68
"GalaxyTourbes","Estrategia",25763,10
"FantDo","Accion",54270,26
"SuperLegends","Aventura",68475,82
"WarriorTourbes","Estrategia",14921,14
"EmpireDo","RPG",15692,63
"OhliverWarrior","Simulacion",50761,31
"DoWarrior","Deportes",4223,88
"DragonQuest","Accion",11949,3
"OhliverOvalous","Simulacion",69956,81
"WarriorEmpire","Simulacion",64204,41
"DragonOhliver","Aventura",46016,19
"DoOvalous","Accion",22234,68
"OvalousOhliver","Aventura",61108,71
"OhliverPergio","Aventura",12233,93
"QuestEmpire","Deportes",19617,82
"SintoSuper","Accion",2736,22
"EmpireSinto","Simulacion",22282,6
"TourbesGalaxy","Aventura",30600,34
"TourbesPergio","Simulacion",68451,89
"SuperOhliver","RPG",41765,37
"WarriorPergio","Accion",47620,13
"DragonQuest","Deportes",13443,65
"WarriorWarrior","Estrategia",55857,47
"DoSuper","Deportes",56170,51
"WhileTourbes","Aventura",55073,62
"WarriorWhile","Deportes",48073,42
"SuperWarrior","Aventura",63655,79
"DoOhliver","Deportes",56808,98
"EmpireLegends","Deportes",37064,36
"DragonDragon","Deportes",29902,68
"SintoTourbes","Simulacion",61701,20
"OvalousSinto","Aventura",24566,67
"DoWhile","RPG",12014,14
"OvalousWhile","Simulacion",19796,80
